ID,target
4b2cf44b9,1715412.6788668863
4b2e1cd62,4067922.049307799
4b2eafba7,1783639.3746798297
4b30ff99a,124368.04029212927
4b31e24ce,980017.8284383933
4b32bc5ca,2984135.510483996
4b33245cb,3346201.042769319
4b332f695,1696839.6603608965
4b356bc1a,1990762.2829896575
4b3842c16,3261264.743497803
4b3adab66,933344.6002513415
4b3aff25d,1990762.2829896575
4b3bda2e2,3481399.4398772507
4b3c389bd,1929491.7809433087
4b3c8e2b5,3508229.7027614135
4b3d944df,5315557.511624758
4b3df4ed3,1251677.844052176
4b3fddb1d,1261160.1876183553
4b3feacbb,1382566.4571480579
4b4093400,5890884.827676185
4b410300d,2208321.478766492
4b43572b2,951257.3080459404
4b43a3823,1990762.2829896575
4b46f62f5,6151101.070099649
4b476e740,2168101.293860089
4b486402d,1585272.8339512236
4b48a2b02,2078576.436845874
4b490d24e,1410749.5623899682
4b4af442f,2558001.426324059
4b4c1ebdf,2116714.996868294
4b4cb1a11,1533883.843467697
4b4d580b8,3959273.821453533
4b4e9f861,2162805.1559352134
4b50551ce,2360827.6068771975
4b50924b3,619958.1170154408
4b50ca36b,1990762.2829896575
4b50f999a,7343015.756275434
4b5181b32,416586.3872379124
4b520ea6c,2167337.46138319
4b5211587,1176735.1762893596
4b53d0dd6,1743211.0546521891
4b56adf5f,384224.4858624971
4b5738cfa,2073781.144224833
4b573d726,2597008.007316997
4b57e9bd8,1990762.2829896575
4b5905322,5598119.972533033
4b59ef285,3198989.481271638
4b5a6efbe,1685458.842625001
4b5aa651f,1990557.3223078419
4b5b7b001,1796161.1508685315
4b5be4006,3829267.131840282
4b5e65225,3871954.422156453
4b60fccd2,2026096.3135174257
4b63f6283,1751031.8619965364
4b64b79c2,2565227.9440420987
4b6bc0806,3855193.902587317
4b6eb972d,2920142.699825964
4b7207550,2906933.7144079288
4b7254ca1,1270103.1471664815
4b74831c4,1052877.5174058944
4b755fb19,1690641.9344958358
4b75f696e,1718504.037675939
4b79c41ba,1990762.2829896575
4b7d71339,3537544.545651834
4b7dd53fd,1872101.6658295605
4b7e286a0,2574413.9923567874
4b80db451,1990762.2829896575
4b81aa1d2,1641122.9634993123
4b826b347,2007391.9743556501
4b834ed25,1473219.9599574448
4b8361604,2114978.730854778
4b855af3f,3819856.160235944
4b8756096,4349381.184254517
4b87e79be,1990762.2829896575
4b88dfd0b,1990762.2829896575
4b8930c20,1642114.5305928423
4b8af9fe8,1422616.4462300497
4b8fd8fce,5638766.043965089
4b9045eec,2215270.678048699
4b921a9af,1673910.603939537
4b93be16a,1305755.1083963208
4b93c7aa9,1804522.5752350532
4b93daabe,1990762.2829896575
4b94a98a9,5560705.298122928
4b9518985,1985400.5048555452
4b979f65d,1987183.882990696
4b97dbbb4,1307148.5383564413
4b98584ba,2350793.6826469717
4b9cb42af,4620476.601143308
4b9dbb3e1,3746942.603057043
4b9fbfd31,1790980.2668205055
4ba084b36,2977107.13165463
4ba6bc9da,1308085.5435782038
4bab1ccf6,4452498.367104011
4babd72f9,1288253.8916276747
4bacde32d,1990762.2829896575
4bb190cf0,682620.5144526749
4bb368afd,2516198.8782857056
4bb3703c2,1447318.833035951
4bb3ccddc,6733444.614288071
4bb4bfe22,921156.1563894704
4bb5d38dd,4127338.0148129943
4bbadc773,1877587.2218190706
4bbcb035d,2307046.6541782557
4bbd5d96f,1782272.1413390588
4bbe70b89,1813898.7505912369
4bbf80bf3,4607892.639035258
4bbf8c3c4,2934358.255870098
4bc1fdee0,4623266.892743152
4bc469a56,1084286.450122008
4bc588f83,1483000.7894638604
4bc5fd4a0,1990762.2829896575
4bc6777dc,2017541.690869032
4bc71f236,2002227.468267911
4bc8af0a8,2824827.999401473
4bc96e039,2005522.6815233985
4bc9ceb88,2205490.96799172
4bccb9b1e,1990762.2829896575
4bcd7779a,4135000.3433900247
4bcf1de1b,2575790.397138598
4bd18b4b8,3379327.6755530704
4bd36eab5,1958349.6216852413
4bd3f47f3,1769787.3377089847
4bd572e9a,1816727.9113422001
4bd5eb868,3047684.8367344704
4bd8aa155,15679556.093781564
4bddccdee,4089860.040489429
4bdde328b,2534145.8005067213
4be63a281,1933193.410075724
4be9627d6,2663022.1882434674
4bed57dea,2637576.612158619
4bee0711e,1225691.263816279
4bf0aed95,1990762.2829896575
4bf0eac59,157208.7967738394
4bf15212d,1958003.9956958725
4bf2e4d92,1992496.7432397732
4bf5a1fae,1487400.8385329728
4bfa626a9,1979473.8132826933
4bfaed1cb,3040361.0202835714
4bfb17712,1660605.3860676244
4bfb7e0de,1876962.5956605587
4bff7dfdc,1985432.4576248878
4c017b9b5,1846212.9536536518
4c01d1951,1939141.5248917176
4c07346a3,4402688.783163071
4c07fe6ae,2916042.492784007
4c0a2b21d,4973950.82547668
4c117fe6d,2210798.0194260986
4c1343e71,1990762.2829896575
4c13f5fd7,1909761.0424356852
4c15fe089,5158684.4245283445
4c178f69a,2007956.8201060612
4c17e78cf,1575553.1869918809
4c1899119,1022391.5823854591
4c19e1934,1649143.4025899488
4c1a14e8f,1026773.7973438229
4c1beab6b,1158724.1924651589
4c1d1e569,1990762.2829896575
4c1f2a252,1627797.0990402447
4c1f74dd2,3635899.1549741337
4c1f85d2e,1897519.1316705463
4c200e595,1889388.643705007
4c215dc6d,2245449.799828117
4c216e103,1976671.6869584715
4c22bee0b,2276456.867204961
4c24a7570,1990762.2829896575
4c260cd7e,185199.53366097467
4c268a5ba,2491056.023705769
4c2758662,2278988.0535311014
4c281432c,1990762.2829896575
4c2a964cb,1703728.290488387
4c2c270be,2094351.536453295
4c2f28e7f,1598557.2971331256
4c2f8f1ef,1960026.066938494
4c312de25,1895500.970951342
4c35e35b5,9527851.371463867
4c3777298,2482721.1324954275
4c37b0f89,1099090.6955585394
4c38297fd,2676458.315788322
4c390396e,1990762.2829896575
4c39635b6,1990762.2829896575
4c3d99381,1990762.2829896575
4c3fddf45,1779991.028124538
4c426cfdf,4635761.482943846
4c4310eca,2532898.5534194014
4c43424f2,1666165.786649675
4c45ed90b,2527135.795113933
4c47ecfeb,3303457.70175739
4c48382e9,1098437.1886515617
4c4865e71,1601072.0168157718
4c49c262f,936738.499038109
4c49e9b24,2102502.407928237
4c4a2608f,2875930.3246967006
4c4b77be7,1587123.7088533626
4c4c993a2,1709240.0830847293
4c4e939c7,2058409.4793833704
4c4f262a3,4759709.026630411
4c5056511,1504761.0572891678
4c524c3af,6179187.228841376
4c52f4a95,1947836.8696295219
4c532dca4,1791584.6481749385
4c53efc3e,4766009.712386186
4c54d174b,1882730.4758718433
4c5620650,2879140.8383520003
4c5b20220,1581705.2814194623
4c5bdba55,2995471.2345817904
4c5d2ead5,5376339.21086691
4c5d933a4,923395.1002661615
4c5e2a944,2472590.735739899
4c64a8245,1990762.2829896575
4c65c04f7,2015588.819810588
4c67661b9,950834.867969452
4c677855a,1510359.2223569695
4c6b5d153,100166.57469425371
4c6fdb1fb,1811072.4938380935
4c702d216,1852166.4861712272
4c71a4659,1458750.7438760991
4c7281327,1670813.124158743
4c729b138,1428300.1803530443
4c7343f69,1727657.3613127018
4c75cb632,2018112.0592726714
4c771633a,1987478.820025485
4c784dd99,3847086.409221799
4c796e3ae,1741701.038755136
4c79ad34e,352821.94465514267
4c7a40c91,3238560.6457117693
4c7b928f1,3754187.9141270774
4c7b98091,4752970.419209149
4c7bb471c,1526404.7914759282
4c81bf4cb,1001504.1589973654
4c8417f52,2054877.727950535
4c8616ea3,3040028.301667239
4c87b1dde,1880824.8549686475
4c885ac4b,1800377.6102792942
4c888989a,2602216.597325176
4c8b473dd,1444522.206145206
4c8b4b071,2820779.0862901565
4c8de78cf,2305123.0047255564
4c8e04cb4,1940601.7100457838
4c8e46591,2375374.8144004135
4c8f3f883,2379958.6448157397
4c90e198e,2840296.3061481845
4c912b772,2275301.6950316806
4c92540a3,1540412.8400031899
4c93f23dc,3172159.752536884
4c94cb0d3,963772.3698419525
4c967c484,1865260.1364788308
4c9755c4a,1581805.570899809
4c984a9c6,444220.9583509759
4c987707c,2035771.5790691143
4c98e262d,2202056.0782762053
4c99e8b0c,3603852.499849184
4c9b06b21,1548983.7449074597
4c9b4ea80,1792328.1149840937
4c9c8f561,6086746.736881435
4c9e3dd45,1990762.2829896575
4c9e810f7,1586788.6318048968
4c9f6500f,1436619.4970718937
4c9fb1afb,2782475.3126607044
4ca29b2cc,2014626.9532723664
4ca5bd257,1412544.7571714774
4ca8659f4,2729890.4433632134
4ca909dac,2066736.656213376
4ca9aed82,2263950.5418191883
4caa6c632,3076672.650315443
4cab5f209,1722185.432493942
4cabdf405,2502917.29429118
4cae28308,1840678.5434782736
4caeceb90,1986631.2816082605
4caf83dfb,2002928.805830438
4cb1e22c6,2347587.2317385986
4cb38855d,1686022.836968353
4cb4a274b,6318867.661708795
4cb5528eb,4206118.760628648
4cb563e7f,1166557.4955849163
4cb9ba6e0,1727267.4994797641
4cbc6b262,1990762.2829896575
4cbec525b,2498761.258048505
4cbf69139,5432121.902471495
4cbfc1d8f,2806832.49213346
4cc05f757,1848920.43142208
4cc19efbe,762692.8402937168
4cc34be0d,1213042.7445297844
4cc3b3d01,1870722.4356871773
4cc816519,1990762.2829896575
4cc95a7ef,1859848.9223383637
4ccb3d5c1,2372008.1582279797
4ccb870c4,1990762.2829896575
4ccc39874,3546461.3315615365
4ccd4fe6a,1753633.0395382862
4ccdd50ff,2725122.1394736106
4ccfcc9c2,1990762.2829896575
4cd089065,1564252.4470413516
4cd0c22f5,2077489.9136338262
4cd3e866e,6527852.872116212
4cd81698f,3540071.239003649
4cdb54fea,1384607.1703746982
4cdc141fb,1831682.0921095158
4cdc4ac3b,2519125.5534053813
4cdf26893,1763309.5762981004
4cdfc3ec7,2615531.730206062
4ce0020e2,1664649.5100991442
4ce0a58c6,1990762.2829896575
4ce1a15c5,1909626.0522328098
4ce21b686,2524072.478312503
4ce274fa6,1861013.31170985
4ce28ef49,4516196.020472322
4ce2b356d,2033249.265835634
4ce673c12,1991085.584385852
4ce6dc9ef,1990762.2829896575
4ce7d5e1c,2062091.2759719864
4ce8eb218,1055038.7559146804
4ce915c33,1252870.436381266
4cec42f39,8207602.427498549
4cecdd8ba,1640826.6904700506
4cee28a19,1939646.1683100131
4cf1a4a33,1699053.9705065475
4cf5b495c,3148668.8686097637
4cf5f36f0,3281875.4686666667
4cf6c8ba6,1990762.2829896575
4cfa061b1,1966130.3161586155
4cfc511eb,1990762.2829896575
4d0044333,2502686.7779992954
4d03931f1,1990762.2829896575
4d093ec62,2828279.3710619006
4d0a20818,2579905.3048351994
4d0aa74b0,2853149.243370861
4d0da0e2e,1494489.2624407713
4d0ecbc29,651879.2700497721
4d0ee19bb,2001803.129420898
4d0f8da11,2088943.034163261
4d10d43df,2688261.6973063042
4d11586b2,1824860.131952897
4d11ae871,2209872.0109465453
4d11e55a8,2458108.215979997
4d150878d,1201617.1404048498
4d1737401,1946007.6962360144
4d182e16f,1561858.9286286647
4d1872b48,2289159.415115381
4d18c0167,2562001.9014513423
4d1a67830,3847778.717009964
4d1b19aac,1922573.6554141615
4d1b379c4,3428773.5271247183
4d1c7128b,3666929.4906681455
4d212b93b,1912726.5983248318
4d228d9bc,10355641.285744425
4d22ee605,2007543.7142805655
4d29e2089,1821228.2426900205
4d29f3464,1537510.1902339736
4d2d4e436,1117751.5997472513
4d2e04394,3993317.9158062716
4d2e04b01,1990762.2829896575
4d2e46cb1,1704780.7012529154
4d3088c6c,2066338.4144885556
4d31112ec,1549462.4031904088
4d329e9f3,1990762.2829896575
4d32ba711,1524129.8306780688
4d3621c73,1990762.2829896575
4d36981b1,1461732.7045103041
4d380ece0,1020070.5814003552
4d3814705,2659802.0280328756
4d38e5b3f,1623140.077229092
4d3b8c546,2996923.3846372506
4d3c400ad,1813030.553620894
4d3c991d9,2434382.3861748963
4d3cb34bd,3580265.1469719643
4d3ddc7a7,159613.19679859345
4d3e9efb5,1163530.1343622298
4d413495b,1990762.2829896575
4d417f3b8,2009233.832988512
4d436fa28,3430047.6641250653
4d477577d,1664979.1758270909
4d48bf604,2032046.4365561847
4d4a00603,1975970.452981623
4d4a60853,2170071.9232515176
4d4aed122,1448309.112723483
4d4beed95,1990762.2829896575
4d4d41d74,1931249.610934409
4d4dc85ce,2058957.2832262192
4d5064c8e,2327990.8128759
4d5603f4c,3223161.3650074825
4d56f6f2c,1817890.6027010244
4d571ca02,3530758.1124267825
4d5743b26,4611826.410428167
4d57ce06e,1981268.2424881812
4d59f48f0,2058193.291851968
4d5b24401,2109470.35280809
4d5ff6d6a,1237370.4731643177
4d6042b33,3663845.264386168
4d605c86a,3059497.012834762
4d6190463,1535652.244341304
4d61a3f7c,2300641.721473169
4d6396042,2319665.5681144525
4d643ef3f,1851884.9096529477
4d662c680,2560781.618552485
4d67ae923,1990762.2829896575
4d6870ea2,1598152.8435542327
4d69ae77b,1878759.762681377
4d69ffc4d,2052047.9641676405
4d6b1d56b,2108421.5455623623
4d6f7446d,1767140.2250622066
4d7252804,2404021.674014377
4d73020a8,1813925.160291756
4d74856eb,1965655.106531823
4d7564343,2439173.5440393747
4d758f1a6,1806144.695435594
4d7a85d28,1688112.000257771
4d7d67530,2967864.2193871923
4d8198589,2103641.9719794206
4d83fba89,1990762.2829896575
4d869bccf,1848103.6355693385
4d8b8969d,2178476.949867453
4d90c38c1,1523602.56268757
4d963554e,2185266.793088851
4d9712618,8139465.278935631
4d989325b,921739.7214810897
4d99d67ad,2099599.3671120224
4d9a4fe0e,3449525.800570985
4d9e0d4d2,1290299.7560396963
4d9f42e53,2654384.173024208
4da0455d4,1705185.2815727016
4da0ab9a7,714723.0053415681
4da16d443,2603369.393678125
4da32fade,3334629.34466725
4da594a83,1990762.2829896575
4da5a3ffd,2000480.7016409666
4da62265b,1990762.2829896575
4da681cf5,1921708.3082525376
4da6e71a3,1956860.8951519434
4da790111,2788658.623810857
4da8bc4c8,1990762.2829896575
4da9d484f,3438015.205301363
4daa3065f,1554767.7127775883
4daba3363,3116575.38873012
4dadc8b55,3649905.1190593084
4daed47e9,1925343.9289641038
4db0b5c8c,821378.9659363362
4db0efb3e,1980261.084772019
4db215e28,1709418.018148151
4db27b1ec,1938035.366321115
4db623918,1625206.7748178856
4db7fe6cd,1948356.7064056743
4dbd53e25,1943948.1080200719
4dbfb7874,3859705.1487646634
4dc219e5b,1755661.538234862
4dc2d79b0,1990762.2829896575
4dc327124,1624231.825298854
4dc42614b,1990762.2829896575
4dc53832c,1284188.519095643
4dc6a69f6,1990762.2829896575
4dc8f637a,1368886.9978163468
4dc921800,2409707.9278964954
4dcdc36b2,2206387.0285550524
4dd083aa2,701213.5799016146
4dd0e26f1,1990762.2829896575
4dd2ca00c,114864.15463959932
4dd333729,2556398.593429483
4dd7ee94c,2049058.8123719725
4dd8c5976,3699435.809549837
4ddafb93e,1292526.187380764
4ddc2b95c,1537317.5577797445
4ddc8c887,4739695.351599917
4ddf4fb05,1990762.2829896575
4de22d3c9,4892401.907041794
4de294b84,2381047.1770402966
4de334afb,1311571.6333829307
4de5355d6,1957335.416046489
4de56dda2,422519.8238899098
4de5c8e23,1363392.5034676115
4de746229,1969479.8818958034
4de832345,26379401.2538982
4dea7b718,2714944.27910012
4deaa9e81,1443865.2367895294
4deaba088,2849852.5453339173
4dead0199,2344210.786327933
4debedadf,2631065.8396216976
4def588f2,4239326.966479641
4df0b710a,2706280.851301824
4df1fc165,3847317.012174629
4dfa81a07,1616560.1766390204
4dfb778b0,2170002.29110956
4dfb99927,2006182.911204727
4dfbb61c0,1326849.0916076931
4dfe7d1e6,1069546.459733003
4dff763b0,2060177.5815814605
4e001589d,2826491.1421984863
4e06e6cd7,1961337.6461845867
4e07447ca,2153445.442236625
4e0760b8f,1601734.5957243983
4e07cf4d2,1322277.207577862
4e09d03fe,3314012.9426783836
4e0a65be1,3865341.940916893
4e0b64271,2569990.1354328357
4e0b90f56,1990762.2829896575
4e0c4273c,1253050.722980899
4e0e62e82,1441067.9668006492
4e1126e43,3226647.5164490016
4e1197ce5,1852552.4097925664
4e1339031,1698371.728002745
4e136d1c2,2046946.7421784059
4e13cc247,1414970.5097450046
4e1598cd8,1516150.34023103
4e15c8005,2013832.0187864867
4e1a64107,1492906.7515168162
4e1a856e2,2915823.151953781
4e1a9feb8,1869812.902152032
4e1c1865f,2194692.240824017
4e1c56dc0,1885897.0054506275
4e1c7e61e,1682518.7760735753
4e1d3eb7e,1990762.2829896575
4e1dbddc7,1662959.0317703066
4e1dc1716,3138376.718498008
4e1e9dc45,2359385.712415706
4e1fe1d4f,2063527.3896916623
4e1ff4e28,965461.0949902723
4e206d6ec,2064086.0825236517
4e240300c,1941692.3100569753
4e24496f7,1194691.7260120097
4e24e1906,2944911.130683394
4e2709e88,2041392.3189639081
4e278d2f7,1540306.5731589042
4e2b5d6ca,5238383.036698963
4e2d39805,2200267.7235296057
4e2ee3d83,2338836.1090404824
4e31fdeab,3222175.899325216
4e347fa32,1974501.4565528443
4e35025c1,1199416.9824450195
4e35b5e79,1965520.9118969738
4e38c351f,1699191.1962027117
4e3adce35,1500461.2558295904
4e3b6bd76,1905883.8631719034
4e3bae8db,1990762.2829896575
4e3beeb2c,3654378.56358498
4e3cd79ed,1406702.0582252126
4e3dbbb88,1422790.1532276704
4e41517d2,1902756.8793030896
4e420997c,2018653.1483641122
4e453d51f,1497268.9996248118
4e456fb81,7463778.163440153
4e4699621,1990762.2829896575
4e485a1f6,4502482.096016174
4e49f729f,1710579.2126591315
4e4c09242,1956373.9196168892
4e4dc1382,1893233.1130772845
4e4fc5b42,942350.069630149
4e51928ff,3471019.679506244
4e5305473,1570521.9665629226
4e537d5a1,1088400.4892460192
4e545c3d2,1962252.8688617856
4e563513b,863972.6733147555
4e566bcda,2093010.038295834
4e573ad67,1901820.5780157004
4e57b572b,1632893.5582057005
4e5a22ed2,2007131.0011415957
4e5b2b260,2164542.5992286005
4e5bad42d,1990762.2829896575
4e5ed162e,505054.12315300206
4e5ef4fa5,4049291.9456821196
4e61ecd81,981973.716432112
4e6354cb1,1214621.8947791657
4e64e0b2a,1990762.2829896575
4e6605799,1869732.3169883715
4e6649c2c,1931107.218144383
4e68f0a61,1228629.0822414006
4e6d547c4,1301134.736772351
4e6e41fce,3535693.429507066
4e6f7fbfe,1827862.3045092607
4e70af72b,1947549.5685976269
4e71961da,1664816.3257914842
4e71fc37c,1683291.331555065
4e73fb2d7,2121115.74039639
4e75e7ece,2737963.650278285
4e760102b,2963709.537585381
4e783121d,1805911.2056370925
4e79a1630,1913485.7342638082
4e79e7894,1868388.9774500635
4e7aad033,1146448.4460301963
4e7b2aef8,1793238.9771558426
4e7de6317,1538448.5346806836
4e7f4c216,1590496.692161806
4e808d4ec,1990762.2829896575
4e8141e51,3667776.7204293646
4e83b2f4a,1516681.9839728086
4e841a7f6,2684204.5703127705
4e841af6f,1273763.6469640841
4e85e044e,4282638.270000343
4e876db08,2404918.7968046516
4e897a813,1450067.5477138332
4e8c4492c,1077212.1084568887
4e8e8d82d,1162134.638140596
4e8eed072,3956769.7509360607
4e901e260,2522303.505776807
4e9177528,2225274.5274343127
4e91ee7a4,2221052.863965279
4e92fa6dc,1961299.288424669
4e93e2639,1656212.1807154636
4e945ff90,1585589.0068561677
4e95e1492,1958202.2896266605
4e96615f4,1440724.5605808997
4e971a15d,1724653.7666073707
4e9a64389,1448569.3625692835
4e9a95248,1790567.930952827
4e9b03d93,151926.66817086592
4e9bac402,1977820.4607769104
4e9db20dd,1446514.9248225607
4e9f6f56b,2625551.8088558633
4ea0c9b81,2078761.9516569846
4ea3e3b8c,1949526.7901984572
4ea41de7d,2135535.0467683612
4ea64f8eb,1354926.8813762374
4ea766b08,2487044.5244588237
4ea93d995,1257975.8601513775
4ea9a3552,1990762.2829896575
4ea9dd41b,1737549.1985813293
4eac41a4a,3452397.143801172
4eac6d477,2093315.2758047616
4ead867bb,1990762.2829896575
4eadbddb7,981320.1592879395
4eb140e91,2203073.5896711443
4eb144bdc,2860593.5636395384
4eb192490,2042687.426561153
4eb2f75b8,1990762.2829896575
4eb413a6d,1853586.9120106942
4eb4752c2,2010201.0229012077
4eb4e4251,829469.7371489157
4eb5a8a15,1990762.2829896575
4eb6bb262,1259479.6100441886
4eb896d1d,1839836.3496128225
4ebbc76b2,3662102.1370882825
4ebbff98b,3731107.489113995
4ebc54a1d,1443065.9460003786
4ebca0df2,1292231.0709916612
4ebd5add5,1917650.2629970736
4ebd69825,2171856.2582083945
4ebd76b9b,1250048.1434096661
4ebf7dace,1872989.4945799788
4ebf8ee2b,2284880.4234879804
4ec045b11,1990762.2829896575
4ec13b88d,2212998.2034251373
4ec7e1017,1564826.4060236167
4ec841e8b,2030851.0508516473
4ecbd1ffa,3911575.7774367896
4eccb12d6,2013123.5147087052
4ecebda5b,1990762.2829896575
4ed0db25f,1936353.5806723584
4ed138ed2,1990762.2829896575
4ed2d4d1d,1995118.2396743598
4ed34f74d,2388392.2336109895
4ed3c6f32,1990762.2829896575
4ed46a369,2066645.6063023934
4ed4ab638,3023984.585035155
4ed52ce8a,1777184.9482503987
4ed67f1a4,1504484.0762460835
4ed6a8ceb,1228413.9476987058
4ed758db7,1508678.2973876465
4ed760ac7,870637.8010437125
4ed7d7b42,2272811.6278145867
4ed8d9464,3344392.321282833
4ed939bcb,1967260.0651242794
4ed9dce48,1880530.3156172535
4edb7fa54,2078806.3016096333
4edde6910,1208488.3255165387
4edee3fb6,2260389.4564058892
4edfd1763,2501388.8496884904
4ee05ec92,3952282.9819300584
4ee0aa721,2045757.3267599326
4ee22b379,2019994.2038377728
4ee250dfc,3245980.5792414355
4ee3ca4b3,1807359.285206825
4ee3fabeb,1481927.7597423457
