ID,target,ts_pred
c6ffa8516,1200000.0,0.0
c711cf62c,262000.0,261999.99999999994
c71842c11,9135000.0,9135000.000000015
c718fd03e,18000000.0,17999999.999999985
c71d0e734,6000000.0,6000000.0
c724e0ea9,2000000.0,2000000.0000000016
c74b684e2,4166666.66,4166666.660000002
c7590da42,1000000.0,999999.9999999997
c75a3ac70,400000.0,399999.9999999999
c762456e8,3000000.0,0.0
c774b048b,38000000.0,0.0
c77af15fb,11540000.0,11540000.000000013
c77c02638,600000.0,600000.0000000003
c7824309b,150000.0,150000.00000000006
c78bde76d,6000000.0,6000000.0
c78d75ef5,10000000.0,9999999.999999996
c793b17fb,30000000.0,30000000.00000005
c7c2f20b1,1890000.0,1890000.0000000007
c7d29e67d,310000.0,310000.0000000002
c7d7d2865,1733333.34,1733333.3399999994
c7e720b1a,7700000.0,7700000.0000000065
c81638a8d,42000.0,41999.99999999999
c8195d8a1,248000.0,248000.0000000002
c81e96aa1,3650000.0,3650000.000000001
c8213f7a7,40000000.0,39999999.999999985
c82414406,4000000.0,4000000.0000000005
c8246807f,233333.34,233333.33999999988
c83d8952f,1333333.34,1333333.3399999994
c8439ddd0,552000.0,552000.0000000003
c844befb6,429000.0,429000.00000000006
c85a6ee11,760000.0,759999.9999999999
c88d10a82,100000.0,100000.00000000004
c897db424,1478000.0,1478000.0000000005
c8a9860b5,2000000.0,2000000.0000000016
c8b20d0c1,1200000.0,1200000.0000000005
c8bf360cb,5400000.0,5400000.000000005
c8c0de757,200000.0,199999.99999999997
c8f2d9bde,400000.0,399999.9999999999
c8f41d576,10000000.0,9999999.999999996
c91a8b64e,59333.34,59333.34000000002
c91b4f574,1800000.0,1800000.000000001
c91ed7b25,454000.0,0.0
c92cb7587,200000.0,199999.99999999997
c933e2fca,11600000.0,11599999.999999983
c9398a2d9,300000.0,299999.99999999977
c93b06899,1000000.0,999999.9999999997
c9494a9e1,1635600.0,1635600.0000000014
c949d2eb4,933600.0,933600.0000000005
c952aed51,30000.0,29999.99999999999
c95732596,160000.0,159999.99999999997
c9573f4ac,819750.0,819749.9999999993
c95947bef,10000000.0,9999999.999999996
c96081e83,2000000.0,2000000.0000000016
c987b1d6c,80000.0,80000.0
c989a1ff0,1489500.0,1489500.0
c9b674211,31333.34,31333.340000000007
c9bc5fcb1,53000.0,53000.00000000002
c9d071b77,1375000.0,1374999.999999999
c9d33b0cb,5400000.0,5400000.000000005
c9d36a342,1000000.0,999999.9999999997
ca01b096c,4000000.0,4000000.0000000005
ca110729e,150000.0,150000.00000000006
ca186858e,30000.0,29999.99999999999
ca304ce7c,20000000.0,20000000.000000015
ca32631a6,9000000.0,0.0
ca67a133d,20000000.0,0.0
ca6c4ea0d,547000.0,546999.9999999999
ca6c6d770,200000.0,199999.99999999997
ca6cab485,75000.0,75000.00000000004
ca6ff35d3,88000.0,87999.99999999996
ca746c324,1850000.0,1849999.9999999995
ca79ae3eb,1000000.0,999999.9999999997
ca79b7b3d,1800000.0,1800000.000000001
ca98b17ca,814800.0,814800.0000000007
caa5e3db8,6126666.66,6126666.659999999
caadff486,200000.0,199999.99999999997
cab0a7649,18833333.34,18833333.340000022
cab3137a7,8000000.0,8000000.000000002
cab395212,40000.0,40000.0
cab7902c1,1600000.0,0.0
cad766b86,2166000.0,2165999.999999999
cadd39df3,5000000.0,4999999.999999999
cafe7bc90,400000.0,399999.9999999999
cafed6bd3,226666.66,226666.66000000003
cb06acafd,200000.0,199999.99999999997
cb14ef6d2,700000.0,700000.0000000006
cb41aef22,430000.0,430000.00000000023
cb48e112a,3226000.0,3226000.000000002
cb6752a39,2000000.0,2000000.0000000016
cb67ba755,4560000.0,4559999.999999996
cb692a97b,3000000.0,3000000.000000001
cb730adb9,20148000.0,20148000.0
cb7691896,1828769.24,0.0
cb84f874b,4800000.0,0.0
cb979bc1d,34000000.0,33999999.99999994
cbbd33198,2467000.0,2466999.999999999
cbbeb3b68,2000000.0,2000000.0000000016
cbf946324,250000.0,249999.9999999998
cc01b3286,200000.0,199999.99999999997
cc0e126b6,40000.0,40000.0
cc179fbf7,400000.0,399999.9999999999
cc352fa11,50000.0,50000.000000000015
cc5eedc44,322000.0,321999.99999999994
cc62311c7,10000000.0,0.0
cc68d8284,932000.0,932000.0000000002
cc6941b47,2000000.0,2000000.0000000016
cc6c312e1,7621333.34,7621333.340000006
cc758ac07,5000000.0,4999999.999999999
cc8cf9c8b,450000.0,449999.99999999994
cc9e986a7,28300000.0,28300000.0
ccb367f80,10000000.0,9999999.999999996
ccb907282,4090000.0,4089999.999999997
cccbc58f9,6680000.0,6680000.000000006
ccda2dfdc,20000000.0,0.0
cce96a819,700000.0,700000.0000000006
ccf7284d8,16733333.34,16733333.340000028
ccfb14bf1,3357500.0,3357500.0000000023
ccfb852f7,10000000.0,9999999.999999996
cd0e13ed3,650000.0,649999.9999999995
cd4b02f49,10000000.0,9999999.999999996
cd4d3a090,5800000.0,5800000.000000001
cd530e26b,10000000.0,0.0
cd5c9bb8d,5000000.0,4999999.999999999
cd654ed4c,100000.0,100000.00000000004
cd6e1d1a8,208666.66,208666.66000000015
cd780984d,2000000.0,2000000.0000000016
cd7b4d473,12000000.0,12000000.000000007
cd88d668f,33000000.0,33000000.000000015
cd8ccd720,50000.0,50000.000000000015
cd8dec525,83500.0,83500.00000000001
cd963b675,2333333.34,2333333.3400000012
cdb8b511b,770000.0,769999.9999999997
cdc587d3f,3800000.0,0.0
cdd86a49b,20000000.0,20000000.000000015
cdda19c21,11666666.66,11666666.660000006
cdde389da,20000000.0,20000000.000000015
cde5b25c3,400000.0,399999.9999999999
cdf108289,200000.0,0.0
cdf56d299,1300000.0,0.0
ce1794ace,3633333.34,3633333.3400000003
ce196cdd5,10000000.0,9999999.999999996
ce20ac9be,1310000.0,1310000.000000001
ce2138c24,296000.0,0.0
ce248fdf5,5000000.0,4999999.999999999
ce2cad4d5,3750000.0,3750000.0000000023
ce2f66f2d,20000000.0,20000000.000000015
ce4411dcc,23333333.34,23333333.339999996
ce49895d8,75000.0,75000.00000000004
ce540e4cb,40000000.0,39999999.999999985
ce913da75,39400000.0,39400000.0
cea05cb3e,675000.0,674999.9999999998
cea1e4cb4,530000.0,530000.0000000003
ceaeaab73,3225333.34,3225333.3399999975
ceb9ed187,16000000.0,16000000.000000026
cece97691,7726666.66,7726666.660000001
ced02da13,27288000.0,27287999.999999985
ceda145a0,200000.0,199999.99999999997
ceddce5f5,4220000.0,4220000.0
cee354734,20000000.0,20000000.000000015
cee7266b4,800000.0,0.0
cef8aaadc,792000.0,0.0
cf0246be5,10852000.0,0.0
cf08477c9,20000000.0,0.0
cf0bc2657,2948000.0,2947999.999999998
cf3c10239,14210000.0,14210000.00000001
cf76008f0,200000.0,0.0
cf874b631,1186666.66,0.0
cf8818219,5500000.0,5500000.000000001
cf8cffe3e,7443333.34,7443333.339999995
cf9c54e4f,666666.66,666666.6600000005
cfa83d820,68000.0,67999.99999999999
cfaade400,1800000.0,1800000.000000001
cfbfdd541,579000.0,578999.9999999999
cfc695447,60000.0,60000.000000000015
cfce42048,130000.0,130000.00000000009
cfda172e6,26880000.0,26879999.99999997
cfe50d220,4000000.0,0.0
cfee36e7e,3862000.0,3862000.000000001
cff076276,1800000.0,0.0
cff75d4ac,160000.0,159999.99999999997
d00cbe720,10000000.0,9999999.999999996
d01a9b95e,550000.0,549999.9999999998
d02227d1a,150000.0,150000.00000000006
d035d8161,6000000.0,0.0
d03fef054,200000.0,0.0
d04e8e276,200000.0,199999.99999999997
d0530c654,5333333.34,5333333.339999996
d055087ea,5100000.0,5100000.000000003
d058e4af5,5000000.0,4999999.999999999
d08699be7,2662000.0,2661999.999999999
d0a145112,1750000.0,1749999.9999999998
d0a52a9a5,12533714.28,12533714.27999999
d0bde19b0,5000000.0,4999999.999999999
d0d9f0810,4200000.0,4199999.999999997
d0ea426d3,600000.0,600000.0000000003
d0eacd174,5000000.0,4999999.999999999
d102acc8e,15828571.42,15828571.42
d11a6cc1d,40000.0,40000.0
d1527bf02,1000000.0,999999.9999999997
d175e5c84,156000.0,156000.0
d1881298f,162000.0,162000.00000000012
d18813c05,36000.0,0.0
d195ccdbc,54000.0,54000.00000000001
d1a4ebef1,900000.0,899999.9999999995
d1a789711,1200000.0,1200000.0000000005
d1bad5242,10000000.0,9999999.999999996
d1c18fc5b,50000.0,50000.000000000015
d1c51f5aa,1900000.0,1899999.9999999993
d1d61e287,200000.0,199999.99999999997
d1f8f9abc,28000000.0,27999999.99999999
d236a80b6,4000000.0,4000000.0000000005
d245d6f13,14666666.66,14666666.660000013
d257e29fb,800000.0,800000.0000000005
d26f4530d,1000000.0,999999.9999999997
d27049649,1300000.0,1299999.9999999993
d2795b917,30000000.0,30000000.00000005
d2967cce4,1400000.0,1400000.0000000007
d2a028f28,1359000.0,1358999.9999999995
d2a0a2158,1400000.0,1400000.0000000007
d2ac563c7,40000000.0,39999999.999999985
d2b939a49,580000.0,0.0
d2e177c6b,5614400.0,5614399.999999998
d2e8e33f1,180000.0,180000.00000000003
d2ede9420,1200000.0,1200000.0000000005
d2ee8dd31,10300000.0,0.0
d2f531b76,40000000.0,39999999.999999985
d307372c4,400000.0,399999.9999999999
d30c236b1,600000.0,600000.0000000003
d313202b2,730000.0,729999.9999999998
d3207b7bb,8750000.0,8750000.000000007
d334e91be,36000.0,0.0
d336873a1,1000000.0,999999.9999999997
d336e6705,20000000.0,0.0
d339b8d29,1414000.0,1414000.000000001
d3440723f,20000000.0,20000000.000000015
d345ae5dd,121333.34,121333.34
d3709b25f,100000.0,100000.00000000004
d373e4966,20000000.0,20000000.000000015
d376cf968,400000.0,399999.9999999999
d3800a63c,4000000.0,4000000.0000000005
d38440d91,700000.0,700000.0000000006
d38f3d064,4600000.0,4599999.999999998
d3a785750,30000000.0,30000000.00000005
d3c07a1e2,4000000.0,4000000.0000000005
d3c40a760,24000000.0,24000000.0
d3c483518,5000000.0,4999999.999999999
d3d88a209,805000.0,804999.9999999993
d3e18aa72,40000.0,0.0
d413c0dea,250000.0,249999.9999999998
d416940f3,4000000.0,4000000.0000000005
d41bbc735,52000.0,52000.000000000044
d43370f61,38750000.0,0.0
d44a66f6e,400000.0,0.0
d450c683b,400000.0,399999.9999999999
d4546ed8f,609200.0,609200.0000000002
d4693ed71,30000.0,29999.99999999999
d47ce1307,2210000.0,2209999.999999999
d47dccfcd,516500.0,516500.0000000004
d488c767a,3000000.0,3000000.000000001
d49a3bd3e,2461428.58,2461428.580000001
d4a8e34d3,1000000.0,999999.9999999997
d4b0b6e4b,10000000.0,9999999.999999996
d4be3e4d7,14000000.0,14000000.00000001
d4d08bb36,24000000.0,24000000.0
d4d1d5814,525000.0,525000.0000000003
d4d5f64df,20000000.0,20000000.000000015
d4e2cdf17,14400000.0,14399999.999999981
d4f4beaee,20000000.0,20000000.000000015
d4f6b20f4,400000.0,0.0
d51a28d1c,10000000.0,9999999.999999996
d531cece7,1000000.0,999999.9999999997
d537ba976,750000.0,0.0
d54c75066,30000.0,29999.99999999999
d54d47ad7,800000.0,800000.0000000005
d55c09028,300000.0,299999.99999999977
d574e0edb,120000.0,120000.00000000004
d5b406731,2000000.0,0.0
d5b7824ab,3600000.0,0.0
d5be4b735,1125000.0,1124999.9999999995
d5c178e90,35533000.0,35532999.99999996
d5c423ecd,100000.0,100000.00000000004
d5c5a41b5,80000.0,0.0
d5c84af37,529500.0,529499.9999999998
d5db7e3d4,4000000.0,4000000.0000000005
d5dd64b10,130000.0,130000.00000000009
d5decd965,450000.0,449999.99999999994
d5e444a6a,6000000.0,0.0
d5e561d7d,6600000.0,6599999.999999998
d5e996dcf,2500000.0,2499999.9999999995
d5eaaaadb,1500000.0,1499999.9999999986
d5f2ffc89,17400000.0,0.0
d602c49d4,10000000.0,9999999.999999996
d614f5c16,1200000.0,1200000.0000000005
d6179310b,6300000.0,6300000.000000002
d62052083,40000000.0,39999999.999999985
d62141016,200000.0,199999.99999999997
d6249153d,15000000.0,15000000.00000001
d6249f858,2000000.0,2000000.0000000016
d6251cfd5,4000000.0,0.0
d63b2307d,2190000.0,2189999.999999998
d6486b513,9180000.0,9180000.000000002
d6490b77a,10300000.0,10300000.00000001
d64abad8b,10000000.0,9999999.999999996
d65850ace,1000000.0,999999.9999999997
d65b6d038,332000.0,0.0
d65ca295e,1300000.0,1299999.9999999993
d65d0ed7b,30000.0,29999.99999999999
d66b6a53e,20000000.0,20000000.000000015
d68f1b04c,15000000.0,0.0
d69958595,5000000.0,4999999.999999999
d6a322fb6,3205000.0,3204999.9999999995
d6aad888e,5500000.0,5500000.000000001
d6b60f7c8,820000.0,820000.0000000005
d6bd5dc62,4000000.0,4000000.0000000005
d6bf582d9,30000000.0,30000000.00000005
d6c14259a,1676000.0,1675999.9999999995
d6d0987d5,20000000.0,20000000.000000015
d6deedc88,280000.0,280000.0
d6df254d0,1232000.0,1232000.000000001
d6e3c2e8b,390000.0,390000.00000000035
d6ee38675,30000.0,29999.99999999999
d6fd7d693,4100000.0,4099999.999999998
d700b8977,1178000.0,1177999.9999999995
d70133703,150000.0,150000.00000000006
d70160037,20000000.0,20000000.000000015
d705c2bf5,10000000.0,9999999.999999996
d706c3f8b,10000000.0,9999999.999999996
d7122327e,27500000.0,27500000.000000015
d7216f19c,200000.0,199999.99999999997
d726a9b61,400000.0,399999.9999999999
d734544a8,25000000.0,24999999.999999963
d74453c29,800000.0,800000.0000000005
d7480a18a,2500000.0,2499999.9999999995
d757b2eb7,6000000.0,6000000.0
d764a8151,50000.0,50000.000000000015
d765e0075,450000.0,449999.99999999994
d76b0a524,40000000.0,39999999.999999985
d76d44e1a,3000000.0,3000000.000000001
d77025db2,1000000.0,999999.9999999997
d783a98b8,32000000.0,31999999.999999955
d79178a48,40000000.0,39999999.999999985
d79830967,20000000.0,0.0
d79b6bfdc,8000000.0,8000000.000000002
d79fbb9d7,4000000.0,0.0
d7b1db134,1400000.0,1400000.0000000007
d822c1b04,7980000.0,7979999.999999995
d82ca277d,3200000.0,3200000.0000000023
d879aa593,12125000.0,12125000.000000007
d89c5f261,10000000.0,9999999.999999996
d89ee760d,18157000.0,18157000.000000015
d8a312e86,8000000.0,8000000.000000002
d8a9a6083,68000.0,67999.99999999999
d8c21a89e,5000000.0,4999999.999999999
d8c97dd5d,182666.66,182666.66000000015
d8dc14291,230000.0,230000.0000000001
d8e48b069,247166.66,247166.65999999997
d8fbc2437,560000.0,560000.0000000003
d90348777,600000.0,600000.0000000003
d907f9e02,6878800.0,0.0
d9149477d,1600000.0,1600000.0000000012
d91b1a7b1,10000000.0,9999999.999999996
d9306c8da,122000.0,122000.00000000003
d930dfdeb,25000000.0,24999999.999999963
d934e02df,10000000.0,9999999.999999996
d93cc50c2,644000.0,644000.0000000003
d941e0d1a,220000.0,0.0
d94655f86,834800.0,834800.0
d9504f34e,860000.0,859999.9999999997
d961ce9ad,10000000.0,9999999.999999996
d96d91ca1,5000000.0,4999999.999999999
d98ae1f3d,3893333.34,3893333.3400000026
d99074f50,32640000.0,32640000.000000004
d9a1382e0,150000.0,0.0
d9b22938d,11470000.0,11469999.999999993
d9c1f19eb,5000000.0,4999999.999999999
d9cb3266b,18362000.0,18361999.99999998
d9d03be39,4000000.0,4000000.0000000005
d9e6cb698,5600000.0,5599999.999999999
da0694483,1200000.0,1200000.0000000005
da117fa1f,20000000.0,20000000.000000015
da2460c26,2000000.0,2000000.0000000016
da2fad186,23160000.0,23160000.0
da41503bc,10000000.0,0.0
da717dc31,200000.0,199999.99999999997
da7484296,12000000.0,12000000.000000007
da81f1dc3,200000.0,199999.99999999997
dab330d3b,2256000.0,2255999.9999999986
dadfc6de5,62000.0,61999.99999999997
dafd1000c,7000000.0,0.0
dafd4ae78,2000000.0,2000000.0000000016
db103e239,30000.0,29999.99999999999
db10cb173,5000000.0,0.0
db1341a74,40000000.0,39999999.999999985
db3a69b67,3100000.0,3099999.9999999986
db424449e,20642000.0,20641999.999999978
db54c17b2,2000000.0,2000000.0000000016
db58b850f,300000.0,299999.99999999977
db863abd8,120000.0,120000.00000000004
db8fe253a,2400000.0,2400000.000000001
db909f303,4900000.0,4900000.000000004
db9ddeb12,1448888.88,1448888.8799999997
db9f0b954,2100000.0,2100000.000000001
dbbc60926,36000000.0,36000000.000000045
dbc5d7e8d,80000.0,80000.0
dbcf07f68,20000000.0,20000000.000000015
dbd8b36dc,2000000.0,2000000.0000000016
dbf1f857b,700000.0,700000.0000000006
dbf23d64e,3244909.1,3244909.100000002
dc0991adf,1000000.0,999999.9999999997
dc1bd8199,1000000.0,999999.9999999997
dc228ee50,22000000.0,22000000.000000007
dc5439274,1756000.0,1756000.0000000016
dc5ccbf53,200000.0,199999.99999999997
dc7a86525,534000.0,533999.9999999997
dc839b352,1200000.0,1200000.0000000005
dcc551465,200000.0,199999.99999999997
dd042adf8,342000.0,342000.0000000002
dd04d7327,700000.0,0.0
dd06ef48c,2500000.0,2499999.9999999995
dd1d4cfb6,17158666.66,0.0
dd2a6060a,20000000.0,0.0
dd2be8e6f,8000000.0,8000000.000000002
dd5e3893c,2000000.0,2000000.0000000016
dd60b144b,800000.0,800000.0000000005
dd6977239,5700000.0,5699999.999999996
dd7701a7c,2000000.0,0.0
dd78af9a7,5950000.0,0.0
dd7a02b34,4291000.0,4290999.999999997
dd7a6f079,20550000.0,20550000.000000026
dd88a588c,6000000.0,6000000.0
dd9f7da1a,1800000.0,1800000.000000001
ddc3bfbac,6000000.0,6000000.0
ddc3d72ed,20300000.0,20300000.000000015
ddd655a77,200000.0,199999.99999999997
de0051690,1470000.0,1469999.999999999
de07d1542,6000000.0,6000000.0
de3573ea8,5000000.0,4999999.999999999
de3ca89cd,10000000.0,9999999.999999996
de46285f3,7200000.0,7199999.9999999935
de4777b4b,20000000.0,20000000.000000015
de542d990,36666.66,36666.659999999974
de5c9d9eb,480000.0,480000.00000000006
de5f122d8,1312250.0,1312250.0000000012
de60751ef,11242000.0,11241999.99999998
de7c7c229,3366666.66,3366666.660000003
de9219389,20000000.0,20000000.000000015
deab70480,20000000.0,20000000.000000015
deb1053f8,500000.0,499999.99999999977
deb9bd0f9,2500000.0,2499999.9999999995
debb3acb9,10000000.0,9999999.999999996
decbfd9b7,1400000.0,1400000.0000000007
decf598de,200000.0,199999.99999999997
defd74a02,32000.0,31999.999999999993
defd82e89,8000000.0,8000000.000000002
df1e738de,1000000.0,999999.9999999997
df4fc40eb,7700000.0,0.0
df6403f7a,20000000.0,20000000.000000015
df864fe30,21000000.0,20999999.99999998
df9fb5c82,37142857.14,37142857.13999995
dfa739303,10195666.66,10195666.65999999
dfa9f5da5,34000.0,33999.99999999999
dfb9559ed,500000.0,499999.99999999977
dfccadb54,1200000.0,1200000.0000000005
dfd001cc8,3800000.0,3799999.9999999995
dfde68054,8000000.0,8000000.000000002
dfec0c9e3,26610000.0,0.0
dff97c45b,5400000.0,5400000.000000005
e012e104f,3056888.88,3056888.8800000018
e0180fe0b,20000000.0,20000000.000000015
e02c148ad,100000.0,100000.00000000004
e04fd010b,3122500.0,3122499.9999999977
e06aee619,200000.0,199999.99999999997
e0a35d9f8,2640000.0,0.0
e0b8806e6,800000.0,800000.0000000005
e0c736058,245000.0,244999.99999999997
e0d4486d2,4100000.0,4099999.999999998
e0f1d3873,200000.0,199999.99999999997
e10172455,7279000.0,7279000.0000000065
e110c9a73,4542000.0,0.0
e13537d4b,32000000.0,31999999.999999955
e144186c5,500000.0,499999.99999999977
e14e979bf,19200000.0,19200000.000000026
e1625dd75,400000.0,0.0
e166058c0,34000.0,33999.99999999999
e17d9bc60,1549000.0,0.0
e184ab59e,20000000.0,20000000.000000015
e190b24ea,1866666.66,1866666.6599999992
e1c660167,2000000.0,2000000.0000000016
e1c7fb6fb,5000000.0,4999999.999999999
e1d340152,3000000.0,3000000.000000001
e1d8f3a9c,1400000.0,0.0
e1e8d2219,150000.0,0.0
e1ffaf73d,36000000.0,36000000.000000045
e1fffe216,1246500.0,1246500.0000000012
e2001eb79,185000.0,185000.00000000006
e202c2d21,100000.0,0.0
e205dde73,2000000.0,2000000.0000000016
e21c7ec84,3000000.0,3000000.000000001
e225d9d13,20402500.0,20402499.99999997
e2321ba06,4200000.0,4199999.999999997
e2356610b,5000000.0,4999999.999999999
e23a3e19f,3886666.66,3886666.659999997
e24a8230f,5000000.0,4999999.999999999
e25c26ae3,6044000.0,6044000.0
e2668677c,25000000.0,24999999.999999963
e278eca65,1600000.0,1600000.0000000012
e284100e4,800000.0,800000.0000000005
e28451c0a,5000000.0,4999999.999999999
e28e96011,21450000.0,21449999.999999966
e29f2e0e6,2000000.0,2000000.0000000016
e2a3f8ab8,850000.0,850000.0000000005
e2b11aafd,902000.0,902000.0000000002
e2d71f42e,25000000.0,0.0
e2e1b62c2,70000.0,70000.00000000001
e2eaf7ae5,46000.0,46000.000000000044
e2ecb1022,15406000.0,15405999.999999993
e30a8c41f,760000.0,759999.9999999999
e30b4f680,7200000.0,7199999.9999999935
e31d8603d,10050000.0,10050000.000000002
e32cb7685,190000.0,189999.9999999999
e33c3f867,4000000.0,0.0
e344a2d54,13300000.0,13300000.000000011
e354152a0,6000000.0,6000000.0
e36a10453,1000000.0,999999.9999999997
e36fd617f,2000000.0,2000000.0000000016
e375d6c21,11483684.22,11483684.219999991
e37a1e872,400000.0,399999.9999999999
e399e620f,1526666.66,1526666.6600000013
e3afd8aae,20000000.0,20000000.000000015
e3c11a459,400000.0,399999.9999999999
e3d0e956d,600000.0,600000.0000000003
e3eaa5bbb,600000.0,0.0
e3eac7159,6000000.0,6000000.0
e3eb96407,4000000.0,0.0
e4222dea1,664000.0,663999.9999999997
e4223baa9,1250000.0,1249999.999999999
e42aae1b8,12000000.0,12000000.000000007
e43756eb8,4322222.22,4322222.22
e43a04bb1,46000.0,46000.000000000044
e440726d9,3000000.0,3000000.000000001
e44887206,8000000.0,8000000.000000002
e44d279e6,700000.0,700000.0000000006
e45878cc4,1000000.0,999999.9999999997
e4621acd2,3000000.0,3000000.000000001
e464ba718,8000000.0,8000000.000000002
e469a7d64,1000000.0,999999.9999999997
e46ba4ee9,3576000.0,3575999.9999999977
e4c68f8ee,2000000.0,2000000.0000000016
e4e59ab00,9100000.0,0.0
e4ed27863,5000000.0,4999999.999999999
e4f77a8e6,1000000.0,999999.9999999997
e4f901881,1000000.0,999999.9999999997
e4fc187c0,22400000.0,22399999.999999985
e5029bf68,1400000.0,1400000.0000000007
e51e2a0a2,20000000.0,20000000.000000015
e55eccee8,23533333.34,23533333.339999992
e5770005a,200000.0,199999.99999999997
e57e1bfe7,100000.0,100000.00000000004
e58063542,40000000.0,39999999.999999985
e58ea1a8d,7165000.0,7164999.999999997
e595eac19,278000.0,278000.0000000002
e59cb543c,4005500.0,4005499.999999998
e5a1ed2ce,4760000.0,4759999.999999997
e5b627e53,9300000.0,9299999.999999993
e5b6474ae,5000000.0,4999999.999999999
e5e0fd11a,1000000.0,0.0
e5f23aa91,100000.0,100000.00000000004
e60570770,7000000.0,6999999.999999995
e607d838d,80000.0,80000.0
e608f5ba7,30000000.0,30000000.00000005
e6139f9c2,15541142.86,15541142.860000025
e62209ec4,3875000.0,3874999.9999999967
e62c51273,10000000.0,0.0
e6351822e,20000000.0,20000000.000000015
e645db7a5,6333333.34,6333333.3400000045
e65477cb5,2400000.0,2400000.000000001
e65d74b12,300000.0,0.0
e66aa3c5e,2400000.0,2400000.000000001
e6762b97d,100000.0,100000.00000000004
e677c32f6,3453333.34,3453333.339999999
e688ff400,300000.0,0.0
e68a20eb4,1582000.0,1582000.0
e690dab50,804800.0,804799.9999999997
e6a89449e,12800000.0,12799999.99999998
e6aff8d08,10000000.0,9999999.999999996
e6cac8cd4,37000000.0,36999999.99999993
e6d25c4b1,320000.0,320000.00000000006
e6d668dc2,1160000.0,1160000.0000000002
e6df75d80,600000.0,600000.0000000003
e6e55910f,20000000.0,20000000.000000015
e70c848dd,2400000.0,2400000.000000001
e7117720e,6000000.0,6000000.0
e724ee2df,1658333.34,1658333.34
e72538473,600000.0,600000.0000000003
e733e8e35,20000000.0,0.0
e7685b047,9000000.0,0.0
e76b5b871,1000000.0,999999.9999999997
e77e32574,22134000.0,22134000.000000022
e784dfd84,2500000.0,2499999.9999999995
e78b2f552,600000.0,600000.0000000003
e79bb87ef,10000000.0,9999999.999999996
e7b163ebb,6000000.0,6000000.0
e7b470b50,800000.0,800000.0000000005
e7c389191,800000.0,800000.0000000005
e7d799f34,42000.0,41999.99999999999
e7d9526b3,10000000.0,9999999.999999996
e7ea37e88,110000.0,109999.99999999991
e7f695269,5736000.0,0.0
e808555c6,3000000.0,3000000.000000001
e81f908b5,4800000.0,4799999.999999999
e820f74fd,7200000.0,7199999.9999999935
e82862266,970000.0,969999.9999999999
e829a162a,2000000.0,2000000.0000000016
e82fca7bf,4500000.0,4500000.000000002
e83565c53,2200000.0,2199999.9999999995
e84b90d67,4000000.0,4000000.0000000005
e85812fd8,3100000.0,3099999.9999999986
e859e4b4c,600000.0,600000.0000000003
e85dbbf66,654000.0,654000.0000000002
e8616ebe5,10000000.0,9999999.999999996
e8638f6c8,900000.0,899999.9999999995
e868b9995,5000000.0,4999999.999999999
e873ce7b6,5760000.0,5759999.999999997
e87787b76,3000000.0,0.0
e87f19688,1680000.0,1680000.0000000005
e8a330716,260000.0,0.0
e8b380c2a,1565500.0,1565499.9999999998
e8bc5aefc,6000000.0,6000000.0
e8c2d2238,5775000.0,5774999.999999999
e8e4f7325,34307.7,34307.700000000004
e8eb53dfc,20000000.0,0.0
e8f95e7f9,2600000.0,2599999.9999999986
e92529c1d,1000000.0,999999.9999999997
e92541f51,9248000.0,0.0
e944270e2,1308000.0,1308000.000000001
e94f87801,436000.0,435999.99999999965
e9643aed0,5000000.0,4999999.999999999
e96ac179e,20000000.0,20000000.000000015
e9776c194,3400000.0,3400000.000000002
e9830321d,38333333.34,38333333.33999997
e9b0df03c,4000000.0,4000000.0000000005
e9f02b869,1000000.0,999999.9999999997
e9f610777,8340000.0,8339999.999999995
ea0b3bb17,14500000.0,14499999.99999999
ea1ca6ee8,50000.0,50000.000000000015
ea2ad3bfe,800000.0,800000.0000000005
ea4d331ed,210000.0,210000.0
ea58ffa95,8000000.0,8000000.000000002
ea5d979ae,80000.0,0.0
ea799b318,83000.0,83000.0
ea7df6201,6000000.0,6000000.0
ea8d81698,26356000.0,26356000.00000004
eacc7ab9e,440000.0,440000.0000000002
eae036107,350000.0,349999.9999999997
eaf7c1256,1700000.0,1699999.9999999988
eb050c993,2145000.0,2145000.0000000014
eb0d2bfaa,100000.0,100000.00000000004
eb13cb6a1,1420500.0,1420500.0
eb20b6855,13000000.0,13000000.000000013
eb2bcd8fb,100000.0,0.0
eb2dcf466,2000000.0,2000000.0000000016
eb2fe4fb9,4300000.0,4300000.000000002
eb3e17ca1,600000.0,600000.0000000003
eb4761752,3870000.0,0.0
eb5d56d3a,6080000.0,6080000.000000004
eb79c0a1b,27800000.0,0.0
eb850ef06,147090.9,147090.89999999994
eb87df822,2800000.0,2800000.000000002
eb9704436,40000000.0,0.0
ebacf46db,11410000.0,11410000.000000011
ebaebd9c0,156720.0,156720.00000000015
ebc315922,8750000.0,8750000.000000007
ebcbb4bf7,300000.0,299999.99999999977
ebd4eb5fc,13500000.0,13499999.999999993
ebf074850,14200000.0,14200000.000000004
ebf097e61,730000.0,729999.9999999998
ec16552e1,11500000.0,11500000.000000019
ec1dd4128,92000.0,92000.00000000007
ec210c21c,455000.0,455000.0
ec2404949,400000.0,399999.9999999999
ec2ba7aa0,20000000.0,20000000.000000015
ec3a4a04e,788000.0,787999.9999999994
ec3e80899,10000000.0,9999999.999999996
ec70b8b86,60000.0,60000.000000000015
