ID,target
4a0a9ac2b,2479886.07975271
4a0af5a6f,3137656.85830012
4a0dcaff5,1947667.82001007
4a0e13c24,6385133.24556675
4a0e6f1d6,600000.00000000
4a0f97361,4000000.00000000
4a108d8d5,3031131.58512706
4a1130a6b,14000000.00000001
4a1162c11,2874446.71097781
4a1416e3f,1048281.66871769
4a14d3480,2769466.44672579
4a16ca1c5,6164000.00000000
4a16f9d3c,2468297.77456141
4a18562c4,656000.00000000
4a1921fa9,2602409.98211011
4a19bf67d,7549551.82961603
4a1af36f4,2396827.97377891
4a1dfd763,4996546.31781278
4a1e703f6,5398440.03340590
4a1e86534,286000.00000000
4a217d7e7,533333.34000000
4a21a0a1e,1354703.43139163
4a228652f,4333490.61248720
4a22e860d,3426919.72881833
4a25110be,2636703.47286168
4a26d4ceb,2995535.34469802
4a290dfd8,2381361.59565736
4a2913024,2056897.54964376
4a2943ee0,3250921.29522689
4a29d6234,280000.00000000
4a2a932cd,2918395.65492241
4a2bfca07,1843806.21729883
4a2db15a3,2308692.14037835
4a310e689,1366136.19028538
4a31a1725,1661570.02521983
4a3272077,1500000.00000000
4a33502d3,3700355.05832923
4a34baa41,20854769.02055980
4a35e22d4,2123571.39885306
4a36458b6,3112126.10738260
4a3982ac8,1954049.18537137
4a3b90592,2296551.30378357
4a3c7320a,3070785.77891359
4a3f50980,2436661.30201004
4a40a5614,5506003.48417260
4a40cb275,976120.09327992
4a4106287,3428594.06218160
4a42181df,2261837.48934885
4a4247caf,2424974.78497803
4a42cf053,3416822.87760152
4a42d915b,4065965.17308942
4a440dafd,1724992.53901182
4a44d9d8c,1302553.42269723
4a46d4ad6,2167068.30967386
4a4a182ca,1743187.66316984
4a4a34310,200000.00000000
4a4b028dc,4673120.23512731
4a4ba2c41,1841542.80511390
4a4c26835,2221611.87875403
4a4ecaed4,6085405.40281155
4a4ed0ddd,1625570.28593750
4a4f349f3,3126012.57934351
4a50f348b,118242.45387650
4a5127186,3457931.28106530
4a52ac0a9,7350487.21768969
4a52cbb97,3261215.49114179
4a542a627,13517324.23766406
4a5612506,2821758.69226270
4a5815a79,4980264.55351825
4a5a2ef54,3804741.43325329
4a5b3617d,6460000.00000000
4a5b70c24,5029499.28895012
4a5bec021,1873559.38600366
4a5c34473,2570373.44201384
4a5da01c1,2231415.40081180
4a5da5b54,1127520.55363525
4a5e656cd,3168681.80978195
4a5eb36b6,3635520.68954364
4a5ede69b,1694423.61256635
4a61b52fd,1374056.40055272
4a6279d9d,1656000.00000000
4a62a3d56,2516148.32436151
4a62fcccc,791682.13743418
4a6342004,964598.16939552
4a6355e33,6792323.84087703
4a63f6028,20000000.00000001
4a66c046f,2392850.45012031
4a692b24f,3645114.35416252
4a6956222,8902000.00000001
4a698cff7,2311994.30716679
4a69ad40f,2079182.68115917
4a6a7ed06,16086000.00000000
4a6aad375,1484265.18805917
4a6e0c885,134437.06375954
4a7083639,1110463.12339197
4a70f42ea,1060433.61339196
4a715d877,2677628.61424885
4a7245c7e,2200500.76508924
4a725836a,2155789.14447074
4a72879d0,10000000.00000000
4a739a9f9,3937924.52110365
4a751d632,2648743.85856526
4a76fe826,3606209.12652621
4a78fc873,1774814.10507092
4a79777da,1436877.61392795
4a7a605b9,1934327.80494949
4a7a76b2a,1918221.79205145
4a7b78e3a,4400000.00000000
4a7bbbf74,3694894.03842701
4a7c4792b,2049744.39166282
4a7c79eba,2490874.70729795
4a7e1ea96,13805220.53521136
4a7fe9a2e,3958648.67397037
4a801eac7,4762599.31877415
4a80ab128,3512171.86601813
4a8195b7c,208276.75258438
4a81c603d,410133.80892324
4a856f1e1,1979623.92519526
4a892de9b,1962604.89569666
4a8957b57,1196000.00000000
4a8a8cb6f,1507981.19396198
4a8c20aa7,4338901.85127249
4a8e3eb4d,2946893.17495576
4a8f071ae,1159593.35076805
4a8f158be,3021365.02097265
4a8f1d869,14000000.00000001
4a8f744ec,791849.20374721
4a905d419,1304615.19087775
4a918474e,2982610.22672676
4a93901ee,1880861.32089271
4a93f3dec,2587504.84010452
4a9662c96,2675193.84648725
4a9835180,21110000.00000000
4a9841e1a,3127252.60638140
4a98acf92,3500000.00000000
4a98adec6,2668762.80039159
4a994261c,6298400.65660241
4a9bbf106,3625341.43307557
4a9c24c66,2294247.80502330
4a9c4aa9e,1952963.04272054
4a9f04c84,400000.00000000
4aa48ade6,6481138.70144680
4aa4ea62a,3673113.31359162
4aa59b310,3324649.11505847
4aa6cfd9a,20000000.00000001
4aa75cf46,2565479.46510312
4aa78fa37,2781796.16070597
4aa8ce9a1,2239833.64029333
4aab9d879,1151238.02900081
4aac67bc6,2974849.11804612
4aae2fcfa,2298738.02107789
4aae8013a,754785.04912669
4aaed4a2e,2768059.04678289
4ab0fd434,4128980.33607611
4ab1cc90c,299594.66573867
4ab21fa0e,3693581.03053117
4ab33bc88,2208725.20449334
4ab5f0ba3,1916059.34741017
4ab78a958,1588368.27807829
4ab7d18d6,3804743.44727484
4ab88dd09,627294.84247974
4ab89b843,1359463.95648731
4abb3b879,2022803.56974006
4abfbd36b,2000000.00000000
4abfe9126,3268666.87092822
4ac0ddf3a,2277687.80729453
4ac3dcefd,4215264.45614108
4ac4760e9,1118509.73705760
4ac5b0f93,3184673.06062054
4ac63e028,708750.17338970
4ac846a91,10000000.00000000
4ac98f487,2578523.50419937
4aca6d4b6,2713957.68470992
4acadbc07,200000.00000000
4ace52164,4115290.51593587
4ad00f4e5,811466.90876508
4ad2662c4,3147336.22865381
4ad39b285,18839999.99999997
4ad3f05b1,4000000.00000000
4ad5b9833,1946016.08781968
4ad6c77fa,3162074.19106147
4ad6eb1b4,1702430.69705330
4ad75089e,2774449.45343624
4ad7bb63e,1866666.66000000
4ad9d3150,2595792.99236366
4ada0a499,2269094.88652857
4ada2a4ee,8068726.02115821
4add54ee4,1087786.88757961
4add7d628,1601000.00000000
4adda33ba,11027179.53021059
4ae196243,3450860.71944582
4ae7261ca,2559032.28310088
4ae8a40e8,5585661.45844369
4aea2f948,2673378.87914781
4aeacf611,2996415.26324313
4aeb463c9,8112434.19501521
4aef6407e,2308957.96205294
4af0ec309,1221645.92415234
4af2b4caf,39999999.99999999
4af520c7f,2080756.08867257
4af553199,3618274.74422148
4af64d542,2417404.21034698
4af7026ea,2395230.21397567
4af73a0df,2297902.40345750
4af74b26f,3922784.07412189
4af8cae7b,2950368.25004097
4af9a6ba7,3857119.21277007
4afa9cf95,10000000.00000000
4afab4422,4689941.23803439
4afc41551,2454078.81524272
4afe2b752,3497424.87584742
4aff596b8,2409020.31878181
4b005fb4f,3692499.68409905
4b0483dd4,2433287.19890678
4b04971d6,5944670.04454442
4b061504e,3588166.09320678
4b0656c66,2300371.49575488
4b06c58c0,280000.00000000
4b07054f4,5121231.39219177
4b0976dd8,4122246.94811540
4b0a1fe29,706386.09316104
4b0c8802e,2000739.68719522
4b0d79dc9,2729334.63468586
4b0ea16cd,2542746.54299890
4b0faa0f5,1707636.94490120
4b13c7237,3267283.99168472
4b142a2c1,6811417.20401099
4b144b1aa,514358.42950394
4b14f063d,5600000.00000000
4b163f814,1475087.07811013
4b1641dce,1030812.40056918
4b1f65469,1377819.86232355
4b1f8dd5a,10000000.00000000
4b210185a,1113492.62695916
4b213efde,2169453.94382872
4b23b1294,1344343.46453101
4b25177e3,2230187.43044246
4b25209e3,3654812.83103100
4b26db81c,2849721.18499784
4b2ad6dfd,484000.00000000
4b2bee6fe,6064439.38016741
4b2cf44b9,2733552.30862648
4b2e1cd62,1805928.26390753
4b2eafba7,1808835.05223489
4b30ff99a,110000.00000000
4b31e24ce,585452.20152183
4b32bc5ca,9637775.86978591
4b33245cb,2772070.73806284
4b332f695,1633153.17205181
4b356bc1a,2698367.85493727
4b3842c16,5492561.09802605
4b3adab66,1377367.74149842
4b3aff25d,3642273.95119329
4b3bda2e2,1488374.73746444
4b3c389bd,4278470.88469914
4b3c8e2b5,11000000.00000001
4b3d944df,22316107.06065857
4b3df4ed3,2000000.00000000
4b3fddb1d,1980135.46765912
4b3feacbb,4000000.00000000
4b4093400,6350000.00000000
4b410300d,4448782.63004352
4b43572b2,1854750.53844529
4b43a3823,3554032.88627263
4b46f62f5,2973677.01819253
4b476e740,2248771.57645720
4b486402d,1128307.12860518
4b48a2b02,2013908.00016490
4b490d24e,2306555.44055803
4b4af442f,10000000.00000000
4b4c1ebdf,2511684.13918358
4b4cb1a11,1943892.83873948
4b4d580b8,2405667.44898069
4b4e9f861,1000000.00000000
4b50551ce,1475030.03696742
4b50924b3,112000.00000000
4b50ca36b,4862853.32859687
4b50f999a,3450000.00000000
4b5181b32,200000.00000000
4b520ea6c,2349137.37582179
4b5211587,1888958.31825595
4b53d0dd6,4199018.02422465
4b56adf5f,203000.00000000
4b5738cfa,4151869.60422045
4b573d726,2465154.08349925
4b57e9bd8,830641.87391522
4b5905322,1700000.00000000
4b59ef285,3539044.28214976
4b5a6efbe,2534156.30228526
4b5aa651f,2194213.75984525
4b5b7b001,2725707.07737059
4b5be4006,1744446.35743651
4b5e65225,3135801.68586465
4b60fccd2,2935462.93428688
4b63f6283,1891720.23800475
4b64b79c2,1212158.91022458
4b6bc0806,1953741.83808107
4b6eb972d,3732823.14178733
4b7207550,4756051.16641816
4b7254ca1,2846437.27725208
4b74831c4,635034.80821219
4b755fb19,1466768.05205490
4b75f696e,2445124.49567635
4b79c41ba,5284724.24442354
4b7d71339,582133.34000000
4b7dd53fd,2472026.23924472
4b7e286a0,2317936.39698681
4b80db451,2803895.00923925
4b81aa1d2,2579502.54415906
4b826b347,3711667.05158676
4b834ed25,2000000.00000000
4b8361604,2554308.79945853
4b855af3f,640000.00000000
4b8756096,1888332.74047346
4b87e79be,5741483.87310661
4b88dfd0b,2122533.22773599
4b8930c20,3502405.40671464
4b8af9fe8,4000491.77065591
4b8fd8fce,30000000.00000005
4b9045eec,451428.58000000
4b921a9af,16919999.99999999
4b93be16a,2248630.54600302
4b93c7aa9,1787939.01961360
4b93daabe,3701689.20226447
4b94a98a9,4000000.00000000
4b9518985,2672452.10888693
4b979f65d,1946632.73936815
4b97dbbb4,3177357.80582478
4b98584ba,2325202.08796518
4b9cb42af,2133394.54854938
4b9dbb3e1,2400000.00000000
4b9fbfd31,3086005.66580596
4ba084b36,24000000.00000000
4ba6bc9da,965683.09456848
4bab1ccf6,5253896.89412926
4babd72f9,1223482.72562777
4bacde32d,3665304.17454417
4bb190cf0,9000000.00000000
4bb368afd,300000.00000000
4bb3703c2,2362552.13479295
4bb3ccddc,4668215.53522003
4bb4bfe22,1259008.22920119
4bb5d38dd,6540276.05413576
4bbadc773,1488050.32028840
4bbcb035d,1768033.76322505
4bbd5d96f,19400000.00000000
4bbe70b89,1576470.31140736
4bbf80bf3,13571812.44945400
4bbf8c3c4,6402833.34000001
4bc1fdee0,1672000.00000000
4bc469a56,2006539.80935619
4bc588f83,3018337.05208539
4bc5fd4a0,3443816.68224307
4bc6777dc,4711852.77187934
4bc71f236,2594089.86642656
4bc8af0a8,2497411.63184838
4bc96e039,1744498.50583944
4bc9ceb88,3048812.67497159
4bccb9b1e,4935625.19059232
4bcd7779a,2701968.55372016
4bcf1de1b,2529300.57676112
4bd18b4b8,3019736.06504606
4bd36eab5,3268819.98771218
4bd3f47f3,4583352.15247507
4bd572e9a,2969075.32165883
4bd5eb868,2000000.00000000
4bd8aa155,26422562.92356783
4bddccdee,2882210.39312558
4bdde328b,2762258.67999374
4be63a281,3734079.47113560
4be9627d6,3469989.06843459
4bed57dea,3371876.48471550
4bee0711e,725042.48283922
4bf0aed95,1157331.72926200
4bf0eac59,62000.00000000
4bf15212d,4353035.99413198
4bf2e4d92,2956601.07641795
4bf5a1fae,2790429.92353905
4bfa626a9,6915104.84350962
4bfaed1cb,4392940.29617901
4bfb17712,1752281.17413990
4bfb7e0de,2422798.78770399
4bff7dfdc,2111621.50831975
4c017b9b5,535039.96396565
4c01d1951,1089585.50478733
4c07346a3,8500000.00000000
4c07fe6ae,4162878.35740291
4c0a2b21d,3506617.37827981
4c117fe6d,2288592.62398792
4c1343e71,690527.64867429
4c13f5fd7,2185304.89471168
4c15fe089,20000000.00000001
4c178f69a,2775992.70204191
4c17e78cf,1291538.14555669
4c1899119,2093875.26672534
4c19e1934,6326671.50418480
4c1a14e8f,3415072.46982455
4c1beab6b,2729266.21434640
4c1d1e569,1973068.92160996
4c1f2a252,1583042.15859961
4c1f74dd2,3392862.20181341
4c1f85d2e,2276577.64470110
4c200e595,1367684.59075984
4c215dc6d,2302523.23656419
4c216e103,3338900.68655094
4c22bee0b,1962139.10388298
4c24a7570,823540.37236911
4c260cd7e,534185.47399493
4c268a5ba,2090807.36249203
4c2758662,3261932.43189332
4c281432c,3734643.15844910
4c2a964cb,864388.06956934
4c2c270be,5829313.07783828
4c2f28e7f,1400406.09178849
4c2f8f1ef,616110.14426686
4c312de25,3050914.91040751
4c35e35b5,8115750.11396630
4c3777298,2293708.24558153
4c37b0f89,2721903.15870173
4c38297fd,2075024.09354251
4c390396e,8799027.83494673
4c39635b6,1779968.53035260
4c3d99381,2334668.22199502
4c3fddf45,1690528.66415237
4c426cfdf,4866933.74463509
4c4310eca,1480331.41764115
4c43424f2,3872997.27273433
4c45ed90b,5300000.00000000
4c47ecfeb,15123333.33999999
4c48382e9,880000.00000000
4c4865e71,5148914.55828146
4c49c262f,265000.00000000
4c49e9b24,1654178.20141886
4c4a2608f,2633276.43598951
4c4b77be7,2806837.59142435
4c4c993a2,4000000.00000000
4c4e939c7,3071334.36997244
4c4f262a3,2092000.00000000
4c5056511,596000.00000000
4c524c3af,2359468.35646144
4c52f4a95,1206005.61652391
4c532dca4,2575477.79112006
4c53efc3e,4781583.12745919
4c54d174b,334000.00000000
4c5620650,1816544.53749366
4c5b20220,1391233.01922009
4c5bdba55,5176354.24574910
4c5d2ead5,28500000.00000003
4c5d933a4,6780000.00000000
4c5e2a944,2230429.19643624
4c64a8245,2459667.72819835
4c65c04f7,3273724.49778181
4c67661b9,957230.85411115
4c677855a,2601032.00969739
4c6b5d153,81000.00000000
4c6fdb1fb,1973277.43151206
4c702d216,2432469.04825018
4c71a4659,1632295.48388715
4c7281327,1310311.89371134
4c729b138,2709320.48959643
4c7343f69,8700429.18782400
4c75cb632,905595.23609468
4c771633a,1180197.29181086
4c784dd99,4303053.40454569
4c796e3ae,6349739.77951426
4c79ad34e,181373.81357369
4c7a40c91,1480685.97890247
4c7b928f1,6734605.14501158
4c7b98091,10000000.00000000
4c7bb471c,2116643.89389266
4c81bf4cb,1348067.79902728
4c8417f52,2629408.00313569
4c8616ea3,2160405.32429288
4c87b1dde,1866949.78995285
4c885ac4b,1424601.77230974
4c888989a,5151012.85511866
4c8b473dd,2285693.36919960
4c8b4b071,2629914.80275798
4c8de78cf,1400000.00000000
4c8e04cb4,3835625.91242625
4c8e46591,6986812.37644495
4c8f3f883,3121698.94902860
4c90e198e,3152480.26491318
4c912b772,2051298.90330469
4c92540a3,1413438.69766643
4c93f23dc,4819480.26206533
4c94cb0d3,1016841.09467217
4c967c484,4168461.18335232
4c9755c4a,1229495.33213430
4c984a9c6,43333.34000000
4c987707c,2168756.57130479
4c98e262d,1770383.83295467
4c99e8b0c,2178114.43654937
4c9b06b21,1954501.37353642
4c9b4ea80,2273047.89073411
4c9c8f561,4329028.12373473
4c9e3dd45,6188212.61595866
4c9e810f7,2057761.60874217
4c9f6500f,1728066.20116140
4c9fb1afb,1500000.00000000
4ca29b2cc,5330120.97569053
4ca5bd257,1701956.79818518
4ca8659f4,3154462.16334242
4ca909dac,537909.37973000
4ca9aed82,4388000.79734467
4caa6c632,4030310.16887391
4cab5f209,20000000.00000001
4cabdf405,1778468.48321429
4cae28308,1326286.52474183
4caeceb90,2770514.09047057
4caf83dfb,20000000.00000001
4cb1e22c6,2184951.35851008
4cb38855d,1754948.68298073
4cb4a274b,10000000.00000000
4cb5528eb,8147769.19603080
4cb563e7f,15626000.00000001
4cb9ba6e0,2252876.63794676
4cbc6b262,3206170.54093419
4cbec525b,2776473.35961825
4cbf69139,7166571.42000000
4cbfc1d8f,2734173.19068350
4cc05f757,2884321.18627643
4cc19efbe,1071958.39950535
4cc34be0d,4409054.85599910
4cc3b3d01,3041844.54432368
4cc816519,1853232.47122758
4cc95a7ef,1733333.34000000
4ccb3d5c1,1369716.45772553
4ccb870c4,1147996.00257815
4ccc39874,2750869.98232220
4ccd4fe6a,1969938.58871929
4ccdd50ff,2825500.64489137
4ccfcc9c2,2827563.39926835
4cd089065,2436246.62056904
4cd0c22f5,978198.16556321
4cd3e866e,10000000.00000000
4cd81698f,5927193.59984368
4cdb54fea,1793264.03987115
4cdc141fb,855395.34495421
4cdc4ac3b,1803126.36387580
4cdf26893,3318627.10712900
4cdfc3ec7,2522504.79020818
4ce0020e2,2401756.13083647
4ce0a58c6,4563375.08524792
4ce1a15c5,2655327.28114981
4ce21b686,1401245.45661948
4ce274fa6,3031756.55734316
4ce28ef49,7000000.00000000
4ce2b356d,1593800.53418906
4ce673c12,2840929.36955914
4ce6dc9ef,4763556.19936034
4ce7d5e1c,2431620.94756607
4ce8eb218,1798997.74512831
4ce915c33,2187242.96795826
4cec42f39,8298675.14102877
4cecdd8ba,2239932.07770932
4cee28a19,3930220.16056555
4cf1a4a33,1113270.31814939
4cf5b495c,2812527.58519002
4cf5f36f0,7212321.05468442
4cf6c8ba6,5735576.21155355
4cfa061b1,3115503.72395393
4cfc511eb,2719481.80395624
4d0044333,1477808.48537179
4d03931f1,1851137.36066280
4d093ec62,4065168.68561253
4d0a20818,2944096.52779167
4d0aa74b0,9102517.29284463
4d0da0e2e,2250000.00000000
4d0ecbc29,300000.00000000
4d0ee19bb,1848666.66000000
4d0f8da11,3008344.47975441
4d10d43df,2978227.27617358
4d11586b2,2981531.16895752
4d11ae871,5020895.88511403
4d11e55a8,2409169.37234187
4d150878d,2505405.70635050
4d1737401,5531460.58839174
4d182e16f,1804033.97765427
4d1872b48,2533688.01537776
4d18c0167,3652059.97506429
4d1a67830,2365244.09074055
4d1b19aac,430000.00000000
4d1b379c4,2215213.02482266
4d1c7128b,3080994.26540177
4d212b93b,4301923.75651492
4d228d9bc,5241808.74376083
4d22ee605,7982853.32939223
4d29e2089,440000.00000000
4d29f3464,2792890.66811752
4d2d4e436,1447038.41789229
4d2e04394,2054850.32001494
4d2e04b01,3965805.78623098
4d2e46cb1,1872211.07574698
4d3088c6c,3090950.74352079
4d31112ec,3471409.70558356
4d329e9f3,3434055.62899431
4d32ba711,1064702.75032842
4d3621c73,5635423.74553522
4d36981b1,1000000.00000000
4d380ece0,1096045.26483496
4d3814705,4467456.47830205
4d38e5b3f,1338192.39561406
4d3b8c546,3508072.36101499
4d3c400ad,1435160.34639543
4d3c991d9,1297718.30155856
4d3cb34bd,16666666.65999997
4d3ddc7a7,41000.00000000
4d3e9efb5,1545238.31663712
4d413495b,5279458.75904859
4d417f3b8,5581988.57154340
4d436fa28,2717942.29887310
4d477577d,3339254.99660675
4d48bf604,3090189.63905783
4d4a00603,7666308.38204003
4d4a60853,3519448.74895031
4d4aed122,1707853.25329914
4d4beed95,1866768.92196254
4d4d41d74,1461343.88747555
4d4dc85ce,3084370.22956316
4d5064c8e,2516602.46976668
4d5603f4c,1209341.89322813
4d56f6f2c,4598733.95655719
4d571ca02,2119739.20282473
4d5743b26,3591058.46896088
4d57ce06e,4675686.51153413
4d59f48f0,2989795.31275379
4d5b24401,1717093.61871008
4d5ff6d6a,1726924.61353207
4d6042b33,1760000.00000000
4d605c86a,1990892.87062791
4d6190463,2079585.01840500
4d61a3f7c,2594056.37462061
4d6396042,2403299.42564935
4d643ef3f,1703105.02925238
4d662c680,4038823.65573708
4d67ae923,4473005.83030024
4d6870ea2,4155053.50550985
4d69ae77b,5598941.69641447
4d69ffc4d,2058052.62892495
4d6b1d56b,1914624.67063327
4d6f7446d,641792.76266048
4d7252804,5994546.23420637
4d73020a8,3186650.23370594
4d74856eb,4237000.00000000
4d7564343,1941229.31536991
4d758f1a6,1945731.21233879
4d7a85d28,3459117.63441144
4d7d67530,2234648.93331143
4d8198589,2356184.22472153
4d83fba89,5479149.67401900
4d869bccf,2884176.58843377
4d8b8969d,4148957.63417612
4d90c38c1,1891828.78530170
4d963554e,3832253.85469927
4d9712618,7764598.25617474
4d989325b,2524324.93406378
4d99d67ad,2642585.39278869
4d9a4fe0e,4952791.08729815
4d9e0d4d2,2992231.04723037
4d9f42e53,4691308.48698501
4da0455d4,2945018.66698805
4da0ab9a7,832200.53470054
4da16d443,1167982.86112453
4da32fade,3556538.78985093
4da594a83,2828293.88460536
4da5a3ffd,2412050.90279808
4da62265b,4147429.99734334
4da681cf5,2349974.40893583
4da6e71a3,2413425.97192884
4da790111,6047000.00000000
4da8bc4c8,2675074.07726890
4da9d484f,4789096.11126063
4daa3065f,1744167.68021151
4daba3363,2570043.14718303
4dadc8b55,4996990.34641246
4daed47e9,3058030.60698526
4db0b5c8c,850669.62738659
4db0efb3e,3238047.18366980
4db215e28,1099465.97524907
4db27b1ec,3934546.13593665
4db623918,4120844.02490575
4db7fe6cd,4820969.03468868
4dbd53e25,3040569.90511872
4dbfb7874,2519452.61677752
4dc219e5b,2081442.60229487
4dc2d79b0,1505703.63823574
4dc327124,2795840.08863442
4dc42614b,8004543.01891016
4dc53832c,3025936.65724913
4dc6a69f6,1363029.17706680
4dc8f637a,5510800.00000000
4dc921800,6102970.34382505
4dcdc36b2,2930618.55746073
4dd083aa2,1486490.42377946
4dd0e26f1,2920105.48310544
4dd2ca00c,78000.00000000
